solver,guess,e,M,E,converged,iterations,residual,error,wall_time,failure,cost_cos_only,cost_eval_points,cost_extra_flops,cost_sin_only,cost_sincos_pairs,cost_synthesised_derivatives
newton,simple,0.0,0.0951997773815089,0.0951997773815089,True,1,0.0,0.0,9.999494068324566e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.0951997773815089,0.0951997773815089,True,1,0.0,0.0,8.749775588512421e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.0951997773815089,0.0951997773815089,True,1,0.0,0.0,8.329516276717186e-07,,0,1,0,2,1,0
newton,napier,0.0,0.0951997773815089,0.0951997773815089,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
danby,simple,0.0,0.0951997773815089,0.0951997773815089,True,1,0.0,0.0,1.541979145258665e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.0951997773815089,0.0951997773815089,True,1,0.0,0.0,1.1249794624745846e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.0951997773815089,0.0951997773815089,True,1,0.0,0.0,1.1249794624745846e-06,,0,1,0,2,1,0
danby,napier,0.0,0.0951997773815089,0.0951997773815089,True,1,0.0,0.0,1.04197533801198e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.0951997773815089,0.0951997773815089,True,0,0.0,0.0,2.416956704109907e-06,,0,2,0,1,1,0
nwm9,simple,0.0,0.0951997773815089,0.0951997773815089,True,1,0.0,0.0,1.04197533801198e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.0951997773815089,0.0951997773815089,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,3,1,0
nwm9,radvel,0.0,0.0951997773815089,0.0951997773815089,True,1,0.0,0.0,9.999494068324566e-07,,0,1,0,3,1,0
nwm9,napier,0.0,0.0951997773815089,0.0951997773815089,True,1,0.0,0.0,9.579816833138466e-07,,0,1,0,3,1,0
nwm11,simple,0.0,0.0951997773815089,0.0951997773815089,True,1,0.0,0.0,8.329516276717186e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.0951997773815089,0.0951997773815089,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.0951997773815089,0.0951997773815089,True,1,0.0,0.0,7.92031642049551e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.0951997773815089,0.0951997773815089,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,simple,0.0,0.12693303650867852,0.12693303650867852,True,1,0.0,0.0,8.750357665121555e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.12693303650867852,0.12693303650867852,True,1,0.0,0.0,7.080379873514175e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.12693303650867852,0.12693303650867852,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
newton,napier,0.0,0.12693303650867852,0.12693303650867852,True,1,0.0,0.0,7.909839041531086e-07,,0,1,0,2,1,0
danby,simple,0.0,0.12693303650867852,0.12693303650867852,True,1,0.0,0.0,1.1249794624745846e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.12693303650867852,0.12693303650867852,True,1,0.0,0.0,1.125037670135498e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.12693303650867852,0.12693303650867852,True,1,0.0,0.0,1.04197533801198e-06,,0,1,0,2,1,0
danby,napier,0.0,0.12693303650867852,0.12693303650867852,True,1,0.0,0.0,1.0409858077764511e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.12693303650867852,0.12693303650867852,True,0,0.0,0.0,2.3329630494117737e-06,,0,1,0,1,1,0
nwm9,simple,0.0,0.12693303650867852,0.12693303650867852,True,1,0.0,0.0,1.2500095181167126e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.12693303650867852,0.12693303650867852,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,3,1,0
nwm9,radvel,0.0,0.12693303650867852,0.12693303650867852,True,1,0.0,0.0,9.999494068324566e-07,,0,1,0,3,1,0
nwm9,napier,0.0,0.12693303650867852,0.12693303650867852,True,1,0.0,0.0,9.579816833138466e-07,,0,1,0,3,1,0
nwm11,simple,0.0,0.12693303650867852,0.12693303650867852,True,1,0.0,0.0,8.329516276717186e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.12693303650867852,0.12693303650867852,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.12693303650867852,0.12693303650867852,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.12693303650867852,0.12693303650867852,True,1,0.0,0.0,7.079797796905041e-07,,0,1,0,2,1,0
newton,simple,0.0,0.15866629563584814,0.15866629563584814,True,1,0.0,0.0,9.59029421210289e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.15866629563584814,0.15866629563584814,True,1,0.0,0.0,7.079797796905041e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.15866629563584814,0.15866629563584814,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
newton,napier,0.0,0.15866629563584814,0.15866629563584814,True,1,0.0,0.0,8.330098353326321e-07,,0,1,0,2,1,0
danby,simple,0.0,0.15866629563584814,0.15866629563584814,True,1,0.0,0.0,1.2500095181167126e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.15866629563584814,0.15866629563584814,True,1,0.0,0.0,1.04197533801198e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.15866629563584814,0.15866629563584814,True,1,0.0,0.0,1.0409858077764511e-06,,0,1,0,2,1,0
danby,napier,0.0,0.15866629563584814,0.15866629563584814,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.15866629563584814,0.15866629563584814,True,0,0.0,0.0,1.7909915186464787e-06,,0,2,0,1,1,0
nwm9,simple,0.0,0.15866629563584814,0.15866629563584814,True,1,0.0,0.0,1.0840012691915035e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.15866629563584814,0.15866629563584814,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,3,1,0
nwm9,radvel,0.0,0.15866629563584814,0.15866629563584814,True,1,0.0,0.0,1.04197533801198e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.15866629563584814,0.15866629563584814,True,1,0.0,0.0,9.589712135493755e-07,,0,1,0,3,1,0
nwm11,simple,0.0,0.15866629563584814,0.15866629563584814,True,1,0.0,0.0,7.910421118140221e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.15866629563584814,0.15866629563584814,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.15866629563584814,0.15866629563584814,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.15866629563584814,0.15866629563584814,True,1,0.0,0.0,7.079797796905041e-07,,0,1,0,2,1,0
newton,simple,0.0,0.1903995547630178,0.1903995547630178,True,1,0.0,0.0,8.749775588512421e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.1903995547630178,0.1903995547630178,True,1,0.0,0.0,9.579816833138466e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.1903995547630178,0.1903995547630178,True,1,0.0,0.0,9.589712135493755e-07,,0,1,0,2,1,0
newton,napier,0.0,0.1903995547630178,0.1903995547630178,True,1,0.0,0.0,7.909839041531086e-07,,0,1,0,2,1,0
danby,simple,0.0,0.1903995547630178,0.1903995547630178,True,1,0.0,0.0,1.4170072972774506e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.1903995547630178,0.1903995547630178,True,1,0.0,0.0,1.4170072972774506e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.1903995547630178,0.1903995547630178,True,1,0.0,0.0,1.292035449296236e-06,,0,1,0,2,1,0
danby,napier,0.0,0.1903995547630178,0.1903995547630178,True,1,0.0,0.0,1.166015863418579e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.1903995547630178,0.1903995547630178,True,0,0.0,0.0,1.9999570213258266e-06,,0,2,0,1,1,0
nwm9,simple,0.0,0.1903995547630178,0.1903995547630178,True,1,0.0,0.0,1.0409858077764511e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.1903995547630178,0.1903995547630178,True,1,0.0,0.0,9.170034900307655e-07,,0,1,0,3,1,0
nwm9,radvel,0.0,0.1903995547630178,0.1903995547630178,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.1903995547630178,0.1903995547630178,True,1,0.0,0.0,9.589712135493755e-07,,0,1,0,3,1,0
nwm11,simple,0.0,0.1903995547630178,0.1903995547630178,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.1903995547630178,0.1903995547630178,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.1903995547630178,0.1903995547630178,True,1,0.0,0.0,3.5410048440098763e-06,,0,1,0,2,1,0
nwm11,napier,0.0,0.1903995547630178,0.1903995547630178,True,1,0.0,0.0,1.333013642579317e-06,,0,1,0,2,1,0
newton,simple,0.0,0.2221328138901874,0.2221328138901874,True,1,0.0,0.0,1.2500095181167126e-06,,0,1,0,2,1,0
newton,canonical,0.0,0.2221328138901874,0.2221328138901874,True,1,0.0,0.0,8.750357665121555e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.2221328138901874,0.2221328138901874,True,1,0.0,0.0,3.929098602384329e-05,,0,1,0,2,1,0
newton,napier,0.0,0.2221328138901874,0.2221328138901874,True,1,0.0,0.0,7.92031642049551e-07,,0,1,0,2,1,0
danby,simple,0.0,0.2221328138901874,0.2221328138901874,True,1,0.0,0.0,2.6249908842146397e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.2221328138901874,0.2221328138901874,True,1,0.0,0.0,1.333013642579317e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.2221328138901874,0.2221328138901874,True,1,0.0,0.0,1.1249794624745846e-06,,0,1,0,2,1,0
danby,napier,0.0,0.2221328138901874,0.2221328138901874,True,1,0.0,0.0,1.04197533801198e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.2221328138901874,0.2221328138901874,True,0,0.0,0.0,3.917026333510876e-06,,0,2,0,1,1,0
nwm9,simple,0.0,0.2221328138901874,0.2221328138901874,True,1,0.0,0.0,1.6249832697212696e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.2221328138901874,0.2221328138901874,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,3,1,0
nwm9,radvel,0.0,0.2221328138901874,0.2221328138901874,True,1,0.0,0.0,1.1249794624745846e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.2221328138901874,0.2221328138901874,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.2221328138901874,0.2221328138901874,True,1,0.0,0.0,8.330098353326321e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.2221328138901874,0.2221328138901874,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.2221328138901874,0.2221328138901874,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.2221328138901874,0.2221328138901874,True,1,0.0,0.0,7.499475032091141e-07,,0,1,0,2,1,0
newton,simple,0.0,0.25386607301735703,0.25386607301735703,True,1,0.0,0.0,8.750357665121555e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.25386607301735703,0.25386607301735703,True,1,0.0,0.0,7.910421118140221e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.25386607301735703,0.25386607301735703,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
newton,napier,0.0,0.25386607301735703,0.25386607301735703,True,1,0.0,0.0,7.909839041531086e-07,,0,1,0,2,1,0
danby,simple,0.0,0.25386607301735703,0.25386607301735703,True,1,0.0,0.0,1.4170072972774506e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.25386607301735703,0.25386607301735703,True,1,0.0,0.0,1.167005393654108e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.25386607301735703,0.25386607301735703,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,2,1,0
danby,napier,0.0,0.25386607301735703,0.25386607301735703,True,1,0.0,0.0,1.0840012691915035e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.25386607301735703,0.25386607301735703,True,0,0.0,0.0,2.4579931050539017e-06,,0,1,0,1,1,0
nwm9,simple,0.0,0.25386607301735703,0.25386607301735703,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.25386607301735703,0.25386607301735703,True,1,0.0,0.0,9.579816833138466e-07,,0,1,0,3,1,0
nwm9,radvel,0.0,0.25386607301735703,0.25386607301735703,True,1,0.0,0.0,1.04197533801198e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.25386607301735703,0.25386607301735703,True,1,0.0,0.0,1.0409858077764511e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.25386607301735703,0.25386607301735703,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.25386607301735703,0.25386607301735703,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.25386607301735703,0.25386607301735703,True,1,0.0,0.0,8.330098353326321e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.25386607301735703,0.25386607301735703,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,simple,0.0,0.28559933214452665,0.28559933214452665,True,1,0.0,0.0,9.170034900307655e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.28559933214452665,0.28559933214452665,True,1,0.0,0.0,7.079797796905041e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.28559933214452665,0.28559933214452665,True,1,0.0,0.0,3.334018401801586e-06,,0,1,0,2,1,0
newton,napier,0.0,0.28559933214452665,0.28559933214452665,True,1,0.0,0.0,1.249951310455799e-06,,0,1,0,2,1,0
danby,simple,0.0,0.28559933214452665,0.28559933214452665,True,1,0.0,0.0,2.874992787837982e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.28559933214452665,0.28559933214452665,True,1,0.0,0.0,1.5420373529195786e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.28559933214452665,0.28559933214452665,True,1,0.0,0.0,1.2080417945981026e-06,,0,1,0,2,1,0
danby,napier,0.0,0.28559933214452665,0.28559933214452665,True,1,0.0,0.0,1.2500095181167126e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.28559933214452665,0.28559933214452665,True,0,0.0,0.0,3.999972250312567e-06,,0,1,0,1,1,0
nwm9,simple,0.0,0.28559933214452665,0.28559933214452665,True,1,0.0,0.0,1.7500133253633976e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.28559933214452665,0.28559933214452665,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,3,1,0
nwm9,radvel,0.0,0.28559933214452665,0.28559933214452665,True,1,0.0,0.0,1.0840012691915035e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.28559933214452665,0.28559933214452665,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.28559933214452665,0.28559933214452665,True,1,0.0,0.0,9.170034900307655e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.28559933214452665,0.28559933214452665,True,1,0.0,0.0,8.750357665121555e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.28559933214452665,0.28559933214452665,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.28559933214452665,0.28559933214452665,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,simple,0.0,0.3173325912716963,0.3173325912716963,True,1,0.0,0.0,1.04197533801198e-06,,0,1,0,2,1,0
newton,canonical,0.0,0.3173325912716963,0.3173325912716963,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.3173325912716963,0.3173325912716963,True,1,0.0,0.0,6.67001586407423e-07,,0,1,0,2,1,0
newton,napier,0.0,0.3173325912716963,0.3173325912716963,True,1,0.0,0.0,6.67001586407423e-07,,0,1,0,2,1,0
danby,simple,0.0,0.3173325912716963,0.3173325912716963,True,1,0.0,0.0,1.207983586937189e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.3173325912716963,0.3173325912716963,True,1,0.0,0.0,1.0840012691915035e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.3173325912716963,0.3173325912716963,True,1,0.0,0.0,1.1249794624745846e-06,,0,1,0,2,1,0
danby,napier,0.0,0.3173325912716963,0.3173325912716963,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.3173325912716963,0.3173325912716963,True,0,0.0,0.0,2.2500171326100826e-06,,0,1,0,1,1,0
nwm9,simple,0.0,0.3173325912716963,0.3173325912716963,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.3173325912716963,0.3173325912716963,True,1,0.0,0.0,9.589712135493755e-07,,0,1,0,3,1,0
nwm9,radvel,0.0,0.3173325912716963,0.3173325912716963,True,1,0.0,0.0,1.500011421740055e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.3173325912716963,0.3173325912716963,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.3173325912716963,0.3173325912716963,True,1,0.0,0.0,8.33999365568161e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.3173325912716963,0.3173325912716963,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.3173325912716963,0.3173325912716963,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.3173325912716963,0.3173325912716963,True,1,0.0,0.0,7.909839041531086e-07,,0,1,0,2,1,0
newton,simple,0.0,0.3490658503988659,0.3490658503988659,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.3490658503988659,0.3490658503988659,True,1,0.0,0.0,7.079797796905041e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.3490658503988659,0.3490658503988659,True,1,0.0,0.0,6.67001586407423e-07,,0,1,0,2,1,0
newton,napier,0.0,0.3490658503988659,0.3490658503988659,True,1,0.0,0.0,7.080379873514175e-07,,0,1,0,2,1,0
danby,simple,0.0,0.3490658503988659,0.3490658503988659,True,1,0.0,0.0,1.2919772416353226e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.3490658503988659,0.3490658503988659,True,1,0.0,0.0,1.2919772416353226e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.3490658503988659,0.3490658503988659,True,1,0.0,0.0,1.0840012691915035e-06,,0,1,0,2,1,0
danby,napier,0.0,0.3490658503988659,0.3490658503988659,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,2,1,0
markley,n/a,0.0,0.3490658503988659,0.3490658503988659,True,0,0.0,0.0,2.3329630494117737e-06,,0,1,0,1,1,0
nwm9,simple,0.0,0.3490658503988659,0.3490658503988659,True,1,0.0,0.0,1.207983586937189e-06,,0,1,0,3,1,0
nwm9,canonical,0.0,0.3490658503988659,0.3490658503988659,True,1,0.0,0.0,9.579816833138466e-07,,0,1,0,3,1,0
nwm9,radvel,0.0,0.3490658503988659,0.3490658503988659,True,1,0.0,0.0,1.0409858077764511e-06,,0,1,0,3,1,0
nwm9,napier,0.0,0.3490658503988659,0.3490658503988659,True,1,0.0,0.0,1.1659576557576656e-06,,0,1,0,3,1,0
nwm11,simple,0.0,0.3490658503988659,0.3490658503988659,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
nwm11,canonical,0.0,0.3490658503988659,0.3490658503988659,True,1,0.0,0.0,8.330098353326321e-07,,0,1,0,2,1,0
nwm11,radvel,0.0,0.3490658503988659,0.3490658503988659,True,1,0.0,0.0,7.92031642049551e-07,,0,1,0,2,1,0
nwm11,napier,0.0,0.3490658503988659,0.3490658503988659,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,simple,0.0,0.3807991095260356,0.3807991095260356,True,1,0.0,0.0,7.910421118140221e-07,,0,1,0,2,1,0
newton,canonical,0.0,0.3807991095260356,0.3807991095260356,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,radvel,0.0,0.3807991095260356,0.3807991095260356,True,1,0.0,0.0,7.08969309926033e-07,,0,1,0,2,1,0
newton,napier,0.0,0.3807991095260356,0.3807991095260356,True,1,0.0,0.0,7.079797796905041e-07,,0,1,0,2,1,0
danby,simple,0.0,0.3807991095260356,0.3807991095260356,True,1,0.0,0.0,1.167005393654108e-06,,0,1,0,2,1,0
danby,canonical,0.0,0.3807991095260356,0.3807991095260356,True,1,0.0,0.0,1.0830117389559746e-06,,0,1,0,2,1,0
danby,radvel,0.0,0.3807991095260356,0.3807991095260356,True,1,0.0,0.0,1.0409858077764511e-06,,0,1,0,2,1,0
danby,napier,0.0,0.3807991095260356,0.3807991095260356,True,1,0.0,0.0,1.125037670135498e-06,,0,1,0,2,1,0
