solver,guess,e,M,iteration,E,residual,error,step,cost_cos_only,cost_eval_points,cost_extra_flops,cost_sin_only,cost_sincos_pairs,cost_synthesised_derivatives
nwm11,canonical,0.0,0.001,1,0.001,0.0,,0.0,0,1,0,2,1,0
nwm11,radvel,0.0,0.001,0,0.001,0.0,,,0,1,0,1,0,0
nwm11,radvel,0.0,0.001,1,0.001,0.0,,0.0,0,1,0,2,1,0
nwm11,napier,0.0,0.001,0,0.001,0.0,,,0,1,0,1,0,0
nwm11,napier,0.0,0.001,1,0.001,0.0,,0.0,0,1,0,2,1,0
newton,simple,0.0,0.1,0,0.1,0.0,,,0,1,0,1,0,0
newton,simple,0.0,0.1,1,0.1,0.0,,0.0,0,1,0,2,1,0
newton,canonical,0.0,0.1,0,0.1,0.0,,,0,1,0,1,0,0
newton,canonical,0.0,0.1,1,0.1,0.0,,0.0,0,1,0,2,1,0
newton,radvel,0.0,0.1,0,0.1,0.0,,,0,1,0,1,0,0
newton,radvel,0.0,0.1,1,0.1,0.0,,0.0,0,1,0,2,1,0
newton,napier,0.0,0.1,0,0.1,0.0,,,0,1,0,1,0,0
newton,napier,0.0,0.1,1,0.1,0.0,,0.0,0,1,0,2,1,0
danby,simple,0.0,0.1,0,0.1,0.0,,,0,1,0,1,0,0
danby,simple,0.0,0.1,1,0.1,0.0,,0.0,0,1,0,2,1,0
danby,canonical,0.0,0.1,0,0.1,0.0,,,0,1,0,1,0,0
danby,canonical,0.0,0.1,1,0.1,0.0,,0.0,0,1,0,2,1,0
danby,radvel,0.0,0.1,0,0.1,0.0,,,0,1,0,1,0,0
danby,radvel,0.0,0.1,1,0.1,0.0,,0.0,0,1,0,2,1,0
danby,napier,0.0,0.1,0,0.1,0.0,,,0,1,0,1,0,0
danby,napier,0.0,0.1,1,0.1,0.0,,0.0,0,1,0,2,1,0
nwm9,simple,0.0,0.1,0,0.1,0.0,,,0,1,0,1,0,0
nwm9,simple,0.0,0.1,1,0.1,0.0,,0.0,0,1,0,3,1,0
nwm9,canonical,0.0,0.1,0,0.1,0.0,,,0,1,0,1,0,0
nwm9,canonical,0.0,0.1,1,0.1,0.0,,0.0,0,1,0,3,1,0
nwm9,radvel,0.0,0.1,0,0.1,0.0,,,0,1,0,1,0,0
nwm9,radvel,0.0,0.1,1,0.1,0.0,,0.0,0,1,0,3,1,0
nwm9,napier,0.0,0.1,0,0.1,0.0,,,0,1,0,1,0,0
nwm9,napier,0.0,0.1,1,0.1,0.0,,0.0,0,1,0,3,1,0
nwm11,simple,0.0,0.1,0,0.1,0.0,,,0,1,0,1,0,0
nwm11,simple,0.0,0.1,1,0.1,0.0,,0.0,0,1,0,2,1,0
nwm11,canonical,0.0,0.1,0,0.1,0.0,,,0,1,0,1,0,0
nwm11,canonical,0.0,0.1,1,0.1,0.0,,0.0,0,1,0,2,1,0
nwm11,radvel,0.0,0.1,0,0.1,0.0,,,0,1,0,1,0,0
nwm11,radvel,0.0,0.1,1,0.1,0.0,,0.0,0,1,0,2,1,0
nwm11,napier,0.0,0.1,0,0.1,0.0,,,0,1,0,1,0,0
nwm11,napier,0.0,0.1,1,0.1,0.0,,0.0,0,1,0,2,1,0
newton,simple,0.0,1.0,0,1.0,0.0,,,0,1,0,1,0,0
newton,simple,0.0,1.0,1,1.0,0.0,,0.0,0,1,0,2,1,0
newton,canonical,0.0,1.0,0,1.0,0.0,,,0,1,0,1,0,0
newton,canonical,0.0,1.0,1,1.0,0.0,,0.0,0,1,0,2,1,0
newton,radvel,0.0,1.0,0,1.0,0.0,,,0,1,0,1,0,0
newton,radvel,0.0,1.0,1,1.0,0.0,,0.0,0,1,0,2,1,0
newton,napier,0.0,1.0,0,1.0,0.0,,,0,1,0,1,0,0
newton,napier,0.0,1.0,1,1.0,0.0,,0.0,0,1,0,2,1,0
danby,simple,0.0,1.0,0,1.0,0.0,,,0,1,0,1,0,0
danby,simple,0.0,1.0,1,1.0,0.0,,0.0,0,1,0,2,1,0
danby,canonical,0.0,1.0,0,1.0,0.0,,,0,1,0,1,0,0
danby,canonical,0.0,1.0,1,1.0,0.0,,0.0,0,1,0,2,1,0
danby,radvel,0.0,1.0,0,1.0,0.0,,,0,1,0,1,0,0
danby,radvel,0.0,1.0,1,1.0,0.0,,0.0,0,1,0,2,1,0
danby,napier,0.0,1.0,0,1.0,0.0,,,0,1,0,1,0,0
danby,napier,0.0,1.0,1,1.0,0.0,,0.0,0,1,0,2,1,0
nwm9,simple,0.0,1.0,0,1.0,0.0,,,0,1,0,1,0,0
nwm9,simple,0.0,1.0,1,1.0,0.0,,0.0,0,1,0,3,1,0
nwm9,canonical,0.0,1.0,0,1.0,0.0,,,0,1,0,1,0,0
nwm9,canonical,0.0,1.0,1,1.0,0.0,,0.0,0,1,0,3,1,0
nwm9,radvel,0.0,1.0,0,1.0,0.0,,,0,1,0,1,0,0
nwm9,radvel,0.0,1.0,1,1.0,0.0,,0.0,0,1,0,3,1,0
nwm9,napier,0.0,1.0,0,1.0,0.0,,,0,1,0,1,0,0
nwm9,napier,0.0,1.0,1,1.0,0.0,,0.0,0,1,0,3,1,0
nwm11,simple,0.0,1.0,0,1.0,0.0,,,0,1,0,1,0,0
nwm11,simple,0.0,1.0,1,1.0,0.0,,0.0,0,1,0,2,1,0
nwm11,canonical,0.0,1.0,0,1.0,0.0,,,0,1,0,1,0,0
nwm11,canonical,0.0,1.0,1,1.0,0.0,,0.0,0,1,0,2,1,0
nwm11,radvel,0.0,1.0,0,1.0,0.0,,,0,1,0,1,0,0
nwm11,radvel,0.0,1.0,1,1.0,0.0,,0.0,0,1,0,2,1,0
nwm11,napier,0.0,1.0,0,1.0,0.0,,,0,1,0,1,0,0
nwm11,napier,0.0,1.0,1,1.0,0.0,,0.0,0,1,0,2,1,0
newton,simple,0.0,3.0,0,3.0,0.0,,,0,1,0,1,0,0
newton,simple,0.0,3.0,1,3.0,0.0,,0.0,0,1,0,2,1,0
newton,canonical,0.0,3.0,0,3.0,0.0,,,0,1,0,1,0,0
newton,canonical,0.0,3.0,1,3.0,0.0,,0.0,0,1,0,2,1,0
newton,radvel,0.0,3.0,0,3.0,0.0,,,0,1,0,1,0,0
newton,radvel,0.0,3.0,1,3.0,0.0,,0.0,0,1,0,2,1,0
newton,napier,0.0,3.0,0,3.0,0.0,,,0,1,0,1,0,0
newton,napier,0.0,3.0,1,3.0,0.0,,0.0,0,1,0,2,1,0
danby,simple,0.0,3.0,0,3.0,0.0,,,0,1,0,1,0,0
danby,simple,0.0,3.0,1,3.0,0.0,,0.0,0,1,0,2,1,0
danby,canonical,0.0,3.0,0,3.0,0.0,,,0,1,0,1,0,0
danby,canonical,0.0,3.0,1,3.0,0.0,,0.0,0,1,0,2,1,0
danby,radvel,0.0,3.0,0,3.0,0.0,,,0,1,0,1,0,0
danby,radvel,0.0,3.0,1,3.0,0.0,,0.0,0,1,0,2,1,0
danby,napier,0.0,3.0,0,3.0,0.0,,,0,1,0,1,0,0
danby,napier,0.0,3.0,1,3.0,0.0,,0.0,0,1,0,2,1,0
nwm9,simple,0.0,3.0,0,3.0,0.0,,,0,1,0,1,0,0
nwm9,simple,0.0,3.0,1,3.0,0.0,,0.0,0,1,0,3,1,0
nwm9,canonical,0.0,3.0,0,3.0,0.0,,,0,1,0,1,0,0
nwm9,canonical,0.0,3.0,1,3.0,0.0,,0.0,0,1,0,3,1,0
nwm9,radvel,0.0,3.0,0,3.0,0.0,,,0,1,0,1,0,0
nwm9,radvel,0.0,3.0,1,3.0,0.0,,0.0,0,1,0,3,1,0
nwm9,napier,0.0,3.0,0,3.0,0.0,,,0,1,0,1,0,0
nwm9,napier,0.0,3.0,1,3.0,0.0,,0.0,0,1,0,3,1,0
nwm11,simple,0.0,3.0,0,3.0,0.0,,,0,1,0,1,0,0
nwm11,simple,0.0,3.0,1,3.0,0.0,,0.0,0,1,0,2,1,0
nwm11,canonical,0.0,3.0,0,3.0,0.0,,,0,1,0,1,0,0
nwm11,canonical,0.0,3.0,1,3.0,0.0,,0.0,0,1,0,2,1,0
nwm11,radvel,0.0,3.0,0,3.0,0.0,,,0,1,0,1,0,0
nwm11,radvel,0.0,3.0,1,3.0,0.0,,0.0,0,1,0,2,1,0
nwm11,napier,0.0,3.0,0,3.0,0.0,,,0,1,0,1,0,0
nwm11,napier,0.0,3.0,1,3.0,0.0,,0.0,0,1,0,2,1,0
newton,simple,0.3,0.001,0,0.001,0.0002999999500000025,,,0,1,0,1,0,0
newton,simple,0.3,0.001,1,0.0014285712653061688,3.1486848068099094e-11,,0.00042857126530616873,0,2,0,2,1,0
newton,simple,0.3,0.001,2,0.0014285712203249768,0.0,,4.4981191948262333e-11,0,3,0,3,2,0
newton,canonical,0.3,0.001,0,0.0012999999500000025,8.999992515002018e-05,,,0,1,0,1,0,0
newton,canonical,0.3,0.001,1,0.0014285712250817297,3.329728420070621e-12,,0.0001285712750817272,0,2,0,2,1,0
newton,canonical,0.3,0.001,2,0.001428571220324977,0.0,,4.756752717410828e-12,0,3,0,3,2,0
newton,radvel,0.3,0.001,0,0.256,0.17903611630617133,,,0,1,0,1,0,0
newton,radvel,0.3,0.001,1,0.003757169964493212,0.001630021627015206,,0.2522428300355068,0,2,0,2,1,0
newton,radvel,0.3,0.001,2,0.0014285746840082955,2.4245793831846607e-09,,0.0023285952804849167,0,3,0,3,2,0
newton,radvel,0.3,0.001,3,0.001428571220324977,0.0,,3.4636833184595317e-09,0,4,0,4,3,0
newton,napier,0.3,0.001,0,0.17789999989999997,0.12381106740068634,,,0,1,0,1,0,0
newton,napier,0.3,0.001,1,0.0022153658958398437,0.0005507566707214956,,0.17568463400416012,0,2,0,2,1,0
newton,napier,0.3,0.001,2,0.0014285714794086265,1.8135863405661923e-10,,0.0007867944164312171,0,3,0,3,2,0
newton,napier,0.3,0.001,3,0.0014285712203249768,0.0,,2.5908364971634346e-10,0,4,0,4,3,0
danby,simple,0.3,0.001,0,0.001,0.0002999999500000025,,,0,1,0,1,0,0
danby,simple,0.3,0.001,1,0.0014285712203249757,8.673617379884035e-19,,0.0004285712203249757,0,2,0,2,1,0
danby,canonical,0.3,0.001,0,0.0012999999500000025,8.999992515002018e-05,,,0,1,0,1,0,0
danby,canonical,0.3,0.001,1,0.001428571220324977,0.0,,0.0001285712703249745,0,2,0,2,1,0
danby,radvel,0.3,0.001,0,0.256,0.17903611630617133,,,0,1,0,1,0,0
danby,radvel,0.3,0.001,1,0.001407974128019518,1.4417970828579062e-05,,0.2545920258719805,0,2,0,2,1,0
danby,radvel,0.3,0.001,2,0.001428571220324977,0.0,,2.0597092305459086e-05,0,3,0,3,2,0
danby,napier,0.3,0.001,0,0.17789999989999997,0.12381106740068634,,,0,1,0,1,0,0
danby,napier,0.3,0.001,1,0.0014252330205389019,2.336740869763893e-06,,0.17647476687946106,0,2,0,2,1,0
danby,napier,0.3,0.001,2,0.001428571220324977,0.0,,3.3381997860751356e-06,0,3,0,3,2,0
nwm9,simple,0.3,0.001,0,0.001,0.0002999999500000025,,,0,1,0,1,0,0
nwm9,simple,0.3,0.001,1,0.001428571220324977,0.0,,0.000428571220324977,0,4,0,4,1,0
nwm9,canonical,0.3,0.001,0,0.0012999999500000025,8.999992515002018e-05,,,0,1,0,1,0,0
nwm9,canonical,0.3,0.001,1,0.001428571220324977,0.0,,0.0001285712703249745,0,3,0,4,1,0
nwm9,radvel,0.3,0.001,0,0.256,0.17903611630617133,,,0,1,0,1,0,0
nwm9,radvel,0.3,0.001,1,0.0014285712221861185,1.3027996650233353e-12,,0.2545714287778139,0,4,0,4,1,0
nwm9,radvel,0.3,0.001,2,0.0014285712203249768,0.0,,1.8611416661290514e-12,0,5,0,7,2,0
nwm9,napier,0.3,0.001,0,0.17789999989999997,0.12381106740068634,,,0,1,0,1,0,0
nwm9,napier,0.3,0.001,1,0.0014285712203748037,3.487878388885868e-14,,0.17647142867962518,0,4,0,4,1,0
nwm9,napier,0.3,0.001,2,0.0014285712203249768,0.0,,4.9826896081350824e-14,0,5,0,7,2,0
nwm11,simple,0.3,0.001,0,0.001,0.0002999999500000025,,,0,1,0,1,0,0
nwm11,simple,0.3,0.001,1,0.001428571220324977,0.0,,0.000428571220324977,0,4,0,4,1,0
nwm11,canonical,0.3,0.001,0,0.0012999999500000025,8.999992515002018e-05,,,0,1,0,1,0,0
nwm11,canonical,0.3,0.001,1,0.0014285712203249768,0.0,,0.00012857127032497428,0,3,0,4,1,0
nwm11,radvel,0.3,0.001,0,0.256,0.17903611630617133,,,0,1,0,1,0,0
nwm11,radvel,0.3,0.001,1,0.0014285712252499875,3.4475087715146735e-12,,0.25457142877475003,0,4,0,4,1,0
nwm11,radvel,0.3,0.001,2,0.001428571220324977,0.0,,4.9250104862397226e-12,0,6,0,7,2,3
nwm11,napier,0.3,0.001,0,0.17789999989999997,0.12381106740068634,,,0,1,0,1,0,0
nwm11,napier,0.3,0.001,1,0.001428571220433765,7.615175851016787e-14,,0.1764714286795662,0,4,0,4,1,0
nwm11,napier,0.3,0.001,2,0.0014285712203249768,0.0,,1.0878819546589202e-13,0,5,0,6,2,1
newton,simple,0.3,0.1,0,0.1,0.029950024994048446,,,0,1,0,1,0,0
newton,simple,0.3,0.1,1,0.14269433833811154,3.116378779928486e-05,,0.04269433833811154,0,2,0,2,1,0
newton,simple,0.3,0.1,2,0.14265001171990982,4.1909031800457797e-11,,4.4326618201723234e-05,0,3,0,3,2,0
newton,simple,0.3,0.1,3,0.14265001166029925,0.0,,5.961056648295937e-11,0,4,0,4,3,0
newton,canonical,0.3,0.1,0,0.12995002499404845,0.008925351749840077,,,0,1,0,1,0,0
newton,canonical,0.3,0.1,1,0.1426546187416236,3.2389959919443267e-06,,0.012704593747575155,0,2,0,2,1,0
newton,canonical,0.3,0.1,2,0.1426500116609431,4.526379271396763e-13,,4.607080680507636e-06,0,3,0,3,2,0
newton,canonical,0.3,0.1,3,0.14265001166029928,0.0,,6.438183319801283e-13,0,4,0,4,3,0
newton,radvel,0.3,0.1,0,0.355,0.1507228904292647,,,0,1,0,1,0,0
newton,radvel,0.3,0.1,1,0.14528576463793197,0.0018532077567703642,,0.209714235362068,0,2,0,2,1,0
newton,radvel,0.3,0.1,2,0.14265022492764184,1.4993700503396212e-07,,0.0026355397102901246,0,3,0,3,2,0
newton,radvel,0.3,0.1,3,0.14265001166030067,9.71445146547012e-16,,2.132673411758823e-07,0,4,0,4,3,0
newton,napier,0.3,0.1,0,0.2372000499880969,0.06670544985427315,,,0,1,0,1,0,0
newton,napier,0.3,0.1,1,0.14303652373237,0.00027173941146035885,,0.09416352625572691,0,2,0,2,1,0
newton,napier,0.3,0.1,2,0.1426500161997056,3.1914168252544783e-09,,0.00038650753266439297,0,3,0,3,2,0
newton,napier,0.3,0.1,3,0.14265001166029928,0.0,,4.539406323056383e-09,0,4,0,4,3,0
danby,simple,0.3,0.1,0,0.1,0.029950024994048446,,,0,1,0,1,0,0
danby,simple,0.3,0.1,1,0.1426499989186525,8.957978858692428e-09,,0.04264999891865248,0,2,0,2,1,0
danby,simple,0.3,0.1,2,0.14265001166029928,0.0,,1.274164679321288e-08,0,3,0,3,2,0
danby,canonical,0.3,0.1,0,0.12995002499404845,0.008925351749840077,,,0,1,0,1,0,0
danby,canonical,0.3,0.1,1,0.14265001154575616,8.052922217949288e-11,,0.012699986551707704,0,2,0,2,1,0
danby,canonical,0.3,0.1,2,0.14265001166029928,0.0,,1.145431249849338e-10,0,3,0,3,2,0
danby,radvel,0.3,0.1,0,0.355,0.1507228904292647,,,0,1,0,1,0,0
danby,radvel,0.3,0.1,1,0.14263318745109638,1.1828206822606102e-05,,0.2123668125489036,0,2,0,2,1,0
danby,radvel,0.3,0.1,2,0.14265001166029925,0.0,,1.682420920287586e-05,0,3,0,3,2,0
danby,napier,0.3,0.1,0,0.2372000499880969,0.06670544985427315,,,0,1,0,1,0,0
danby,napier,0.3,0.1,1,0.14264950692157002,3.5485513547039993e-07,,0.09455054306652688,0,2,0,2,1,0
danby,napier,0.3,0.1,2,0.14265001166029925,0.0,,5.047387292289596e-07,0,3,0,3,2,0
nwm9,simple,0.3,0.1,0,0.1,0.029950024994048446,,,0,1,0,1,0,0
nwm9,simple,0.3,0.1,1,0.14265001166029928,0.0,,0.042650011660299275,0,4,0,4,1,0
nwm9,canonical,0.3,0.1,0,0.12995002499404845,0.008925351749840077,,,0,1,0,1,0,0
nwm9,canonical,0.3,0.1,1,0.14265001166029928,0.0,,0.012699986666250829,0,4,0,4,1,0
nwm9,radvel,0.3,0.1,0,0.355,0.1507228904292647,,,0,1,0,1,0,0
nwm9,radvel,0.3,0.1,1,0.1426500116606496,2.46302978013091e-13,,0.21234998833935037,0,4,0,4,1,0
nwm9,radvel,0.3,0.1,2,0.14265001166029928,0.0,,3.5033087542046815e-13,0,5,0,7,2,0
nwm9,napier,0.3,0.1,0,0.2372000499880969,0.06670544985427315,,,0,1,0,1,0,0
nwm9,napier,0.3,0.1,1,0.1426500116603003,7.216449660063518e-16,,0.0945500383277966,0,4,0,4,1,0
nwm11,simple,0.3,0.1,0,0.1,0.029950024994048446,,,0,1,0,1,0,0
nwm11,simple,0.3,0.1,1,0.14265001166029928,0.0,,0.042650011660299275,0,4,0,4,1,0
nwm11,canonical,0.3,0.1,0,0.12995002499404845,0.008925351749840077,,,0,1,0,1,0,0
nwm11,canonical,0.3,0.1,1,0.14265001166029928,0.0,,0.012699986666250829,0,4,0,4,1,0
nwm11,radvel,0.3,0.1,0,0.355,0.1507228904292647,,,0,1,0,1,0,0
nwm11,radvel,0.3,0.1,1,0.14265001166843227,5.717884499212289e-12,,0.2123499883315677,0,4,0,4,1,0
nwm11,radvel,0.3,0.1,2,0.14265001166029928,0.0,,8.132994278042815e-12,0,5,0,6,2,1
nwm11,napier,0.3,0.1,0,0.2372000499880969,0.06670544985427315,,,0,1,0,1,0,0
nwm11,napier,0.3,0.1,1,0.14265001166030597,4.718447854656915e-15,,0.09455003832779094,0,4,0,4,1,0
newton,simple,0.3,1.0,0,1.0,0.25244129544236893,,,0,1,0,1,0,0
newton,simple,0.3,1.0,1,1.3012752012180726,0.012105646202797526,,0.3012752012180726,0,2,0,2,1,0
newton,simple,0.3,1.0,2,1.288118592417824,2.4996417616662825e-05,,0.013156608800248604,0,3,0,3,2,0
newton,simple,0.3,1.0,3,1.2880913133288192,1.0719181098295394e-10,,2.72790890047947e-05,0,4,0,4,3,0
newton,simple,0.3,1.0,4,1.2880913132118377,0.0,,1.1698153556949364e-10,0,5,0,5,4,0
newton,canonical,0.3,1.0,0,1.252441295442369,0.03248418026783906,,,0,1,0,1,0,0
newton,canonical,0.3,1.0,1,1.2882918975052642,0.0001838039335899655,,0.035850602062895254,0,2,0,2,1,0
newton,canonical,0.3,1.0,2,1.2880913195365287,5.795401047947735e-09,,0.0002005779687355158,0,3,0,3,2,0
newton,canonical,0.3,1.0,3,1.2880913132118377,0.0,,6.324690993153581e-09,0,4,0,4,3,0
newton,radvel,0.3,1.0,0,1.255,0.030164808694597922,,,0,1,0,1,0,0
newton,radvel,0.3,1.0,1,1.2882640925654198,0.00015832439059493275,,0.033264092565419956,0,2,0,2,1,0
newton,radvel,0.3,1.0,2,1.2880913179046223,4.300062972362184e-09,,0.00017277466079756998,0,3,0,3,2,0
newton,radvel,0.3,1.0,3,1.2880913132118377,0.0,,4.692784605353495e-09,0,4,0,4,3,0
newton,napier,0.3,1.0,0,1.252441295442369,0.03248418026783906,,,0,1,0,1,0,0
newton,napier,0.3,1.0,1,1.2882918975052642,0.0001838039335899655,,0.035850602062895254,0,2,0,2,1,0
newton,napier,0.3,1.0,2,1.2880913195365287,5.795401047947735e-09,,0.0002005779687355158,0,3,0,3,2,0
newton,napier,0.3,1.0,3,1.2880913132118377,0.0,,6.324690993153581e-09,0,4,0,4,3,0
danby,simple,0.3,1.0,0,1.0,0.25244129544236893,,,0,1,0,1,0,0
danby,simple,0.3,1.0,1,1.2880009539850508,8.279622217388649e-05,,0.28800095398505077,0,2,0,2,1,0
danby,simple,0.3,1.0,2,1.2880913132118377,0.0,,9.035922678690689e-05,0,3,0,3,2,0
danby,canonical,0.3,1.0,0,1.252441295442369,0.03248418026783906,,,0,1,0,1,0,0
danby,canonical,0.3,1.0,1,1.2880912941457514,1.7470516144868498e-08,,0.03564999870338248,0,2,0,2,1,0
danby,canonical,0.3,1.0,2,1.2880913132118377,0.0,,1.9066086265340232e-08,0,3,0,3,2,0
danby,radvel,0.3,1.0,0,1.255,0.030164808694597922,,,0,1,0,1,0,0
danby,radvel,0.3,1.0,1,1.288091299074587,1.2954156636268976e-08,,0.03309129907458708,0,2,0,2,1,0
danby,radvel,0.3,1.0,2,1.2880913132118377,0.0,,1.413725070342764e-08,0,3,0,3,2,0
danby,napier,0.3,1.0,0,1.252441295442369,0.03248418026783906,,,0,1,0,1,0,0
danby,napier,0.3,1.0,1,1.2880912941457514,1.7470516144868498e-08,,0.03564999870338248,0,2,0,2,1,0
danby,napier,0.3,1.0,2,1.2880913132118377,0.0,,1.9066086265340232e-08,0,3,0,3,2,0
nwm9,simple,0.3,1.0,0,1.0,0.25244129544236893,,,0,1,0,1,0,0
nwm9,simple,0.3,1.0,1,1.2880913372000575,2.1980734787874212e-08,,0.28809133720005753,0,4,0,4,1,0
nwm9,simple,0.3,1.0,2,1.2880913132118377,0.0,,2.3988219854942372e-08,0,5,0,7,2,0
nwm9,canonical,0.3,1.0,0,1.252441295442369,0.03248418026783906,,,0,1,0,1,0,0
nwm9,canonical,0.3,1.0,1,1.2880913132118381,4.440892098500626e-16,,0.03565001776946919,0,4,0,4,1,0
nwm9,radvel,0.3,1.0,0,1.255,0.030164808694597922,,,0,1,0,1,0,0
nwm9,radvel,0.3,1.0,1,1.2880913132118381,4.440892098500626e-16,,0.033091313211838225,0,4,0,4,1,0
nwm9,napier,0.3,1.0,0,1.252441295442369,0.03248418026783906,,,0,1,0,1,0,0
nwm9,napier,0.3,1.0,1,1.2880913132118381,4.440892098500626e-16,,0.03565001776946919,0,4,0,4,1,0
nwm11,simple,0.3,1.0,0,1.0,0.25244129544236893,,,0,1,0,1,0,0
nwm11,simple,0.3,1.0,1,1.288091313705685,4.5251913327604143e-10,,0.2880913137056851,0,4,0,4,1,0
nwm11,simple,0.3,1.0,2,1.2880913132118377,0.0,,4.938474074123178e-10,0,5,0,6,2,1
nwm11,canonical,0.3,1.0,0,1.252441295442369,0.03248418026783906,,,0,1,0,1,0,0
nwm11,canonical,0.3,1.0,1,1.2880913132118377,0.0,,0.035650017769468745,0,4,0,4,1,0
nwm11,radvel,0.3,1.0,0,1.255,0.030164808694597922,,,0,1,0,1,0,0
nwm11,radvel,0.3,1.0,1,1.2880913132118377,0.0,,0.03309131321183778,0,4,0,4,1,0
nwm11,napier,0.3,1.0,0,1.252441295442369,0.03248418026783906,,,0,1,0,1,0,0
nwm11,napier,0.3,1.0,1,1.2880913132118377,0.0,,0.035650017769468745,0,4,0,4,1,0
newton,simple,0.3,3.0,0,3.0,0.042336002417960206,,,0,1,0,1,0,0
newton,simple,0.3,3.0,1,3.0326415388548287,2.0830433957286232e-05,,0.03264153885482868,0,2,0,2,1,0
newton,simple,0.3,3.0,2,3.0326254934892036,4.198863479132342e-12,,1.6045365625050323e-05,0,3,0,3,2,0
newton,simple,0.3,3.0,3,3.0326254934859693,0.0,,3.234301715338006e-12,0,4,0,4,3,0
newton,canonical,0.3,3.0,0,3.04233600241796,0.012607876232265447,,,0,1,0,1,0,0
newton,canonical,0.3,3.0,1,3.032626607934315,1.4467999154277322e-06,,0.009709394483645273,0,2,0,2,1,0
newton,canonical,0.3,3.0,2,3.032625493485985,2.042810365310288e-14,,1.1144483300640218e-06,0,3,0,3,2,0
newton,canonical,0.3,3.0,3,3.0326254934859693,0.0,,1.554312234475219e-14,0,4,0,4,3,0
newton,radvel,0.3,3.0,0,3.255,0.28894932292894104,,,0,1,0,1,0,0
newton,radvel,0.3,3.0,1,3.0324013102398397,0.0002910385070276078,,0.22259868976016017,0,2,0,2,1,0
newton,radvel,0.3,3.0,2,3.0326254941183524,8.209730673058857e-10,,0.00022418387851264043,0,3,0,3,2,0
newton,radvel,0.3,3.0,3,3.032625493485969,4.440892098500626e-16,,6.32383478915699e-10,0,4,0,4,3,0
newton,napier,0.3,3.0,0,3.04233600241796,0.012607876232265447,,,0,1,0,1,0,0
newton,napier,0.3,3.0,1,3.032626607934315,1.4467999154277322e-06,,0.009709394483645273,0,2,0,2,1,0
newton,napier,0.3,3.0,2,3.032625493485985,2.042810365310288e-14,,1.1144483300640218e-06,0,3,0,3,2,0
newton,napier,0.3,3.0,3,3.0326254934859693,0.0,,1.554312234475219e-14,0,4,0,4,3,0
danby,simple,0.3,3.0,0,3.0,0.042336002417960206,,,0,1,0,1,0,0
danby,simple,0.3,3.0,1,3.0326254926182763,1.1264567056912256e-09,,0.0326254926182763,0,2,0,2,1,0
danby,simple,0.3,3.0,2,3.032625493485969,4.440892098500626e-16,,8.676925844497418e-10,0,3,0,3,2,0
danby,canonical,0.3,3.0,0,3.04233600241796,0.012607876232265447,,,0,1,0,1,0,0
danby,canonical,0.3,3.0,1,3.0326254934814894,5.81579229219642e-12,,0.009710508936470852,0,2,0,2,1,0
danby,canonical,0.3,3.0,2,3.0326254934859693,0.0,,4.479971948967432e-12,0,3,0,3,2,0
